
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /giris 200 in 123ms (next.js: 51ms, application-code: 72ms)
 POST /api/auth/login 401 in 61ms (next.js: 6ms, application-code: 54ms)
 POST /api/auth/login 401 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /dashboard/admin/units 200 in 62ms (next.js: 15ms, application-code: 48ms)
 GET /api/auth/me 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/auth/me 401 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /giris 200 in 84ms (next.js: 8ms, application-code: 75ms)
 GET /giris 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /dashboard/personel 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /giris 200 in 59ms (next.js: 6ms, application-code: 53ms)
 GET /giris 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET / 200 in 124ms (next.js: 9ms, application-code: 115ms)
 GET /api/auth/me 401 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /ogrenci-akademisyen-giris 200 in 75ms (next.js: 47ms, application-code: 28ms)
 POST /api/auth/internal-login 401 in 397ms (next.js: 57ms, application-code: 340ms)
 POST /api/auth/internal-login 200 in 376ms (next.js: 5ms, application-code: 371ms)
 GET /dashboard/akademik 200 in 31ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 200 in 21ms (next.js: 9ms, application-code: 12ms)
 GET /api/auth/me 200 in 20ms (next.js: 4ms, application-code: 15ms)
 GET /api/petitions 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET /api/petitions 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /dashboard/basvuru-olustur 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 200 in 16ms (next.js: 6ms, application-code: 11ms)
 GET /api/auth/me 200 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /api/categories 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/public/units 200 in 61ms (next.js: 12ms, application-code: 49ms)
 POST /api/petitions/authenticated 201 in 218ms (next.js: 5ms, application-code: 213ms)
 GET /dashboard/akademik 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 19ms (next.js: 7ms, application-code: 12ms)
 GET /api/auth/me 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/petitions 200 in 51ms (next.js: 5ms, application-code: 46ms)
 GET /api/petitions 200 in 23ms (next.js: 3ms, application-code: 20ms)
 POST /api/auth/logout 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 7ms)
 GET /api/auth/me 401 in 23ms (next.js: 16ms, application-code: 7ms)
 GET /giris 200 in 30ms (next.js: 5ms, application-code: 24ms)
 POST /api/auth/login 200 in 376ms (next.js: 6ms, application-code: 370ms)
 GET /dashboard/personel 200 in 53ms (next.js: 16ms, application-code: 38ms)
 GET /api/auth/me 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/auth/me 200 in 78ms (next.js: 17ms, application-code: 62ms)
 GET /api/petitions 200 in 78ms (next.js: 4ms, application-code: 73ms)
 GET /api/petitions 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /dashboard/personel/basvurular/20 200 in 56ms (next.js: 17ms, application-code: 40ms)
 GET /api/auth/me 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET /api/petitions/20 200 in 108ms (next.js: 15ms, application-code: 93ms)
 GET /api/staff?unitId=10 200 in 22ms (next.js: 3ms, application-code: 19ms)
 PATCH /api/petitions/20/status 200 in 1524ms (next.js: 1429ms, application-code: 95ms)
 POST /api/petitions/20/assign 200 in 1405ms (next.js: 1303ms, application-code: 102ms)
 GET /dashboard/personel 200 in 41ms (next.js: 11ms, application-code: 29ms)
 GET /api/auth/me 200 in 74ms (next.js: 7ms, application-code: 66ms)
 GET /api/auth/me 200 in 75ms (next.js: 19ms, application-code: 56ms)
 GET /api/petitions 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /api/petitions 200 in 193ms (next.js: 16ms, application-code: 177ms)
 GET /dashboard/personel/basvurular/20 200 in 51ms (next.js: 13ms, application-code: 38ms)
 GET /api/auth/me 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /api/petitions/20 200 in 96ms (next.js: 12ms, application-code: 84ms)
 GET /api/staff?unitId=10 200 in 20ms (next.js: 5ms, application-code: 15ms)
 GET /dashboard/personel 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 200 in 87ms (next.js: 6ms, application-code: 81ms)
 GET /api/auth/me 200 in 88ms (next.js: 18ms, application-code: 70ms)
 GET /api/petitions 200 in 88ms (next.js: 5ms, application-code: 83ms)
 GET /api/petitions 200 in 98ms (next.js: 14ms, application-code: 84ms)
 POST /api/auth/logout 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /giris 200 in 29ms (next.js: 6ms, application-code: 24ms)
 GET /giris 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /basvuru-misafir 200 in 38ms (next.js: 8ms, application-code: 29ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/auth/me 401 in 22ms (next.js: 15ms, application-code: 7ms)
 GET /dashboard/personel/basvurular/20 200 in 71ms (next.js: 21ms, application-code: 51ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /giris 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET / 200 in 109ms (next.js: 11ms, application-code: 99ms)
 GET /api/auth/me 401 in 16ms (next.js: 7ms, application-code: 9ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 31ms (next.js: 20ms, application-code: 11ms)
 GET /api/public/units 200 in 57ms (next.js: 21ms, application-code: 36ms)
 GET /api/categories 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET /api/public/units 200 in 153ms (next.js: 32ms, application-code: 121ms)
 GET /api/categories 200 in 248ms (next.js: 41ms, application-code: 207ms)
✓ Compiled in 1342ms
 GET /basvuru-misafir 200 in 548ms (next.js: 147ms, application-code: 401ms)
 GET /basvuru-misafir 200 in 141ms (next.js: 17ms, application-code: 124ms)
 GET /basvuru-misafir 200 in 140ms (next.js: 94ms, application-code: 47ms)
 GET /basvuru-misafir 200 in 142ms (next.js: 61ms, application-code: 80ms)
 GET /basvuru-misafir 200 in 10.9s (next.js: 5.1s, application-code: 5.8s)
 GET /basvuru-misafir 200 in 594ms (next.js: 210ms, application-code: 384ms)
 GET /api/auth/me 401 in 112ms (next.js: 97ms, application-code: 15ms)
 GET /api/auth/me 401 in 125ms (next.js: 115ms, application-code: 9ms)
✓ Compiled in 730ms
 GET / 200 in 191ms (next.js: 151ms, application-code: 40ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 30ms (next.js: 19ms, application-code: 10ms)
 GET /api/auth/me 401 in 42ms (next.js: 32ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/auth/me 401 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/auth/me 401 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /basvuru-takip 200 in 193ms (next.js: 137ms, application-code: 55ms)
 GET /api/auth/me 401 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /basvuru-misafir 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/auth/me 401 in 38ms (next.js: 29ms, application-code: 9ms)
 GET /api/auth/me 401 in 32ms (next.js: 20ms, application-code: 12ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 25ms (next.js: 19ms, application-code: 6ms)
 GET /api/auth/me 401 in 34ms (next.js: 27ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/auth/me 401 in 15ms (next.js: 8ms, application-code: 8ms)
 GET /api/auth/me 401 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/auth/me 401 in 43ms (next.js: 33ms, application-code: 10ms)
 GET / 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /api/auth/me 401 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/auth/me 401 in 30ms (next.js: 22ms, application-code: 8ms)
 GET /api/auth/me 401 in 39ms (next.js: 33ms, application-code: 7ms)
 GET / 200 in 28ms (next.js: 8ms, application-code: 20ms)
✓ Compiled in 139ms
 GET / 200 in 247ms (next.js: 186ms, application-code: 61ms)
 GET /basvuru-misafir 200 in 48ms (next.js: 18ms, application-code: 30ms)
 GET /api/auth/me 401 in 122ms (next.js: 109ms, application-code: 13ms)
 GET /api/auth/me 401 in 139ms (next.js: 127ms, application-code: 11ms)
 GET /api/auth/me 401 in 33ms (next.js: 23ms, application-code: 10ms)
 GET / 200 in 34ms (next.js: 8ms, application-code: 27ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 10ms)
 GET /api/auth/me 401 in 27ms (next.js: 20ms, application-code: 6ms)
 GET /api/auth/me 401 in 37ms (next.js: 29ms, application-code: 8ms)
✓ Compiled in 312ms
 GET /giris 200 in 181ms (next.js: 141ms, application-code: 40ms)
 GET /api/auth/me 401 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /ogrenci-akademisyen-giris 200 in 197ms (next.js: 146ms, application-code: 51ms)
 GET /api/auth/me 401 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /giris 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/auth/me 401 in 13ms (next.js: 6ms, application-code: 6ms)
 GET /ogrenci-akademisyen-giris 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/auth/me 401 in 15ms (next.js: 7ms, application-code: 9ms)
 GET /giris 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 401 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /basvuru-takip 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET /api/auth/me 401 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /basvuru-misafir 200 in 42ms (next.js: 8ms, application-code: 35ms)
 GET /api/auth/me 401 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/auth/me 401 in 24ms (next.js: 18ms, application-code: 6ms)
 GET /api/auth/me 401 in 22ms (next.js: 13ms, application-code: 9ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 19ms (next.js: 9ms, application-code: 10ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/auth/me 401 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /api/auth/me 401 in 35ms (next.js: 28ms, application-code: 7ms)
 GET /api/auth/me 401 in 21ms (next.js: 15ms, application-code: 7ms)
 GET /api/public/units 200 in 152ms (next.js: 90ms, application-code: 62ms)
 GET /api/categories 200 in 155ms (next.js: 35ms, application-code: 120ms)
 GET /api/categories 200 in 188ms (next.js: 71ms, application-code: 118ms)
 GET /api/public/units 200 in 199ms (next.js: 90ms, application-code: 110ms)
 GET /basvuru-takip 200 in 34ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 401 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /giris 200 in 36ms (next.js: 8ms, application-code: 29ms)
 GET /api/auth/me 401 in 18ms (next.js: 7ms, application-code: 11ms)
 POST /api/auth/login 200 in 459ms (next.js: 52ms, application-code: 407ms)
 GET /dashboard/personel 200 in 221ms (next.js: 156ms, application-code: 65ms)
 GET /api/auth/me 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /api/auth/me 200 in 100ms (next.js: 21ms, application-code: 79ms)
 GET /api/auth/me 200 in 102ms (next.js: 31ms, application-code: 72ms)
 GET /api/petitions 200 in 145ms (next.js: 59ms, application-code: 86ms)
 GET /api/petitions 200 in 151ms (next.js: 71ms, application-code: 80ms)
 GET /basvuru-takip 200 in 36ms (next.js: 9ms, application-code: 28ms)
 GET /api/auth/me 200 in 27ms (next.js: 8ms, application-code: 18ms)
 GET /basvuru-misafir 200 in 39ms (next.js: 8ms, application-code: 30ms)
 GET /api/auth/me 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET /api/auth/me 200 in 47ms (next.js: 20ms, application-code: 28ms)
 GET /api/auth/me 200 in 49ms (next.js: 30ms, application-code: 18ms)
 GET /dashboard/basvuru-olustur 200 in 240ms (next.js: 160ms, application-code: 79ms)
 GET /dashboard/basvuru-olustur 200 in 35ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 37ms (next.js: 6ms, application-code: 30ms)
 GET /api/auth/me 200 in 37ms (next.js: 16ms, application-code: 22ms)
 GET /api/auth/me 200 in 39ms (next.js: 25ms, application-code: 14ms)
 GET /api/public/units 200 in 47ms (next.js: 17ms, application-code: 30ms)
 GET /api/categories 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /api/categories 200 in 50ms (next.js: 26ms, application-code: 24ms)
 GET /api/public/units 200 in 52ms (next.js: 35ms, application-code: 16ms)
 GET /basvuru-misafir 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/auth/me 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/auth/me 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /api/auth/me 200 in 47ms (next.js: 28ms, application-code: 19ms)
 GET /dashboard/basvuru-olustur 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /dashboard/basvuru-olustur 200 in 84ms (next.js: 7ms, application-code: 77ms)
 GET /api/auth/me 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/auth/me 200 in 43ms (next.js: 17ms, application-code: 26ms)
 GET /api/auth/me 200 in 46ms (next.js: 26ms, application-code: 20ms)
 GET /api/public/units 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /api/categories 200 in 47ms (next.js: 26ms, application-code: 21ms)
 GET /api/public/units 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET / 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /api/auth/me 200 in 45ms (next.js: 22ms, application-code: 24ms)
 GET /api/auth/me 200 in 46ms (next.js: 29ms, application-code: 17ms)
 GET /dashboard/personel 200 in 79ms (next.js: 8ms, application-code: 72ms)
 GET /api/auth/me 200 in 41ms (next.js: 6ms, application-code: 35ms)
 GET /api/auth/me 200 in 42ms (next.js: 20ms, application-code: 22ms)
 GET /api/auth/me 200 in 45ms (next.js: 28ms, application-code: 16ms)
 GET /api/petitions 200 in 35ms (next.js: 4ms, application-code: 30ms)
 GET /api/petitions 200 in 38ms (next.js: 14ms, application-code: 24ms)
 GET /basvuru-misafir 200 in 35ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/auth/me 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/auth/me 200 in 40ms (next.js: 26ms, application-code: 15ms)
 GET /dashboard/basvuru-olustur 200 in 79ms (next.js: 8ms, application-code: 71ms)
 GET /dashboard/basvuru-olustur 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /api/auth/me 200 in 36ms (next.js: 5ms, application-code: 32ms)
 GET /api/auth/me 200 in 39ms (next.js: 14ms, application-code: 24ms)
 GET /api/auth/me 200 in 40ms (next.js: 26ms, application-code: 14ms)
 GET /api/public/units 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/categories 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /api/categories 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/public/units 200 in 29ms (next.js: 17ms, application-code: 12ms)
 GET / 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 200 in 43ms (next.js: 8ms, application-code: 35ms)
 GET /api/auth/me 200 in 45ms (next.js: 19ms, application-code: 25ms)
 GET /api/auth/me 200 in 46ms (next.js: 28ms, application-code: 18ms)
 GET /dashboard/personel 200 in 59ms (next.js: 8ms, application-code: 50ms)
 GET /api/auth/me 200 in 52ms (next.js: 7ms, application-code: 44ms)
 GET /api/auth/me 200 in 53ms (next.js: 25ms, application-code: 27ms)
 GET /api/auth/me 200 in 56ms (next.js: 38ms, application-code: 17ms)
 GET /api/petitions 200 in 29ms (next.js: 13ms, application-code: 16ms)
 GET /api/petitions 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /basvuru-misafir 200 in 39ms (next.js: 9ms, application-code: 29ms)
 GET /api/auth/me 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /api/auth/me 200 in 38ms (next.js: 16ms, application-code: 22ms)
 GET /api/auth/me 200 in 39ms (next.js: 24ms, application-code: 16ms)
 GET /dashboard/basvuru-olustur 200 in 76ms (next.js: 7ms, application-code: 68ms)
 GET /dashboard/basvuru-olustur 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /api/auth/me 200 in 41ms (next.js: 6ms, application-code: 35ms)
